,sentiment
407159,positive
311890,positive
196622,positive
362420,positive
20367,positive
84617,positive
88319,positive
146184,positive
457867,positive
119596,positive
244569,positive
387520,positive
425550,negative
368219,positive
178865,positive
254051,positive
111236,positive
72741,positive
102437,positive
73015,positive
203384,positive
67199,positive
320527,positive
475067,positive
24314,positive
201773,positive
460356,positive
116990,positive
247704,positive
103609,negative
328693,positive
383665,positive
417226,positive
450810,positive
226630,positive
352911,neutral
221356,positive
159210,neutral
127858,positive
328214,positive
291883,positive
359906,positive
170248,positive
279394,positive
116651,positive
403677,positive
39713,negative
239501,positive
69836,positive
330577,positive
231687,positive
297990,positive
255461,positive
330948,positive
135674,positive
124663,neutral
421359,positive
140758,positive
392353,positive
180467,positive
147259,positive
300474,positive
329046,positive
409535,positive
111774,positive
431745,positive
343368,positive
152982,negative
216811,positive
394890,positive
342729,positive
369230,positive
53871,positive
118496,positive
322546,positive
316406,positive
251516,positive
216903,positive
346881,positive
15260,positive
339274,positive
221784,positive
328579,positive
211927,positive
125696,positive
165415,positive
200909,positive
461286,positive
114210,positive
338416,positive
220497,positive
10075,positive
95855,positive
59248,positive
387779,positive
17075,positive
327305,positive
293422,positive
256025,neutral
127642,neutral
209753,positive
332199,positive
388998,positive
94173,neutral
349684,positive
281553,positive
259896,positive
399892,positive
486153,positive
225946,positive
284864,positive
160095,positive
15214,positive
436368,positive
197945,negative
247884,negative
213801,positive
23354,positive
384265,positive
486074,positive
480144,neutral
29776,positive
16303,neutral
290224,positive
34135,positive
351113,positive
279623,positive
339861,neutral
263227,negative
59336,positive
137572,positive
397655,positive
216809,negative
214348,positive
384125,positive
427169,positive
80994,positive
45999,positive
1869,positive
40718,positive
414635,positive
40031,positive
139888,neutral
20710,positive
336202,positive
121461,positive
294174,positive
484390,positive
432121,positive
404695,positive
36519,neutral
124758,positive
231574,positive
127580,positive
452464,positive
124948,negative
75648,positive
383241,positive
275422,positive
112313,positive
185020,positive
369761,positive
378522,positive
40780,positive
137924,positive
81753,neutral
253868,negative
154677,positive
416787,positive
364055,positive
14049,positive
448019,positive
144561,positive
453641,positive
211945,positive
3433,positive
353004,positive
465623,positive
365417,neutral
192271,positive
95570,positive
172413,positive
315462,negative
50743,positive
263674,neutral
362326,positive
225426,positive
185012,positive
435027,negative
13815,positive
227127,positive
471964,positive
144625,positive
29328,positive
2425,positive
10937,positive
347916,positive
252435,positive
214918,positive
259566,neutral
42321,negative
209421,positive
351943,positive
120318,positive
359910,positive
15734,positive
481614,positive
366496,positive
84944,positive
52386,positive
151917,positive
196843,positive
251862,neutral
35148,positive
436068,positive
55272,neutral
193848,neutral
238944,positive
103563,positive
332961,positive
73810,positive
411754,positive
461184,positive
206666,positive
439350,positive
367598,positive
248587,positive
278231,positive
351601,positive
310517,positive
252698,positive
43666,positive
114940,positive
76438,positive
434161,negative
338139,positive
212225,neutral
475041,positive
50732,positive
248741,positive
411017,positive
453538,positive
465051,positive
38140,positive
340394,positive
150359,positive
232788,positive
95130,positive
334833,positive
171588,positive
467177,positive
275020,positive
484115,positive
471004,positive
407208,positive
366365,positive
36589,positive
385486,positive
20806,negative
213421,positive
380636,positive
467473,positive
482497,positive
3245,positive
125305,positive
45574,neutral
388712,positive
285368,positive
35087,neutral
349077,positive
309511,positive
112161,positive
235366,positive
297446,positive
402615,positive
112773,positive
200124,neutral
35979,positive
384427,positive
70015,positive
133964,positive
232809,positive
467084,positive
169326,positive
283165,positive
236712,positive
60519,positive
398763,positive
397765,positive
410931,positive
163434,positive
246617,positive
192233,positive
481717,positive
40294,positive
73653,positive
8519,positive
318019,positive
289378,positive
264676,negative
444275,positive
415476,positive
22760,positive
84131,positive
399395,positive
150037,positive
457425,negative
258877,positive
230778,positive
339443,positive
52455,positive
92585,positive
343746,positive
201270,positive
451254,positive
265478,positive
420102,positive
163956,positive
15634,positive
304414,positive
280823,positive
126927,positive
118789,positive
110164,positive
330054,positive
130749,positive
40653,positive
127237,positive
414864,positive
65623,positive
193941,positive
267368,positive
491544,positive
352732,positive
10720,positive
90825,neutral
117579,negative
58380,positive
182487,positive
222863,positive
305035,negative
157989,positive
138367,positive
217532,positive
379576,positive
459493,positive
458939,positive
186358,positive
462339,negative
276914,positive
163038,positive
242977,positive
299861,positive
402257,positive
38839,positive
38724,neutral
232621,neutral
277657,positive
291296,neutral
31735,positive
283593,positive
360265,positive
423658,positive
245933,positive
181599,positive
386147,positive
415379,positive
169180,positive
302353,positive
428444,positive
298685,positive
9372,positive
49031,positive
7967,positive
300460,positive
174150,positive
146397,positive
368895,positive
266843,positive
185751,positive
482657,positive
324056,neutral
91089,positive
307808,positive
88472,positive
63239,positive
491252,positive
122437,positive
17350,positive
463026,positive
260062,positive
415884,positive
464829,positive
108698,positive
459213,positive
131315,positive
153557,positive
291514,positive
77905,neutral
43166,positive
52905,positive
62868,positive
4525,positive
124484,neutral
273161,positive
101208,negative
366850,positive
480786,positive
89888,positive
344803,positive
147619,positive
384677,positive
29649,positive
7720,positive
125841,positive
394601,positive
209293,positive
265764,positive
185134,positive
329503,neutral
213845,positive
489782,positive
33530,positive
102693,positive
130613,positive
197318,positive
211335,positive
186921,positive
345938,negative
399675,positive
259579,positive
344084,positive
365103,positive
50272,negative
348203,positive
430610,positive
207073,positive
95415,positive
72317,positive
442428,positive
450756,negative
5823,positive
322627,positive
128929,positive
54738,positive
215959,positive
487906,positive
8816,positive
239249,positive
63236,positive
145104,positive
267542,positive
160859,positive
323304,positive
112237,positive
427195,positive
425894,positive
154406,positive
265343,positive
26889,positive
13339,neutral
191560,positive
124820,positive
433332,positive
20285,positive
356947,positive
239123,positive
263033,positive
394898,positive
21158,positive
342994,positive
42257,positive
153058,neutral
276326,positive
338065,positive
405489,positive
256994,negative
467257,positive
446207,positive
274571,positive
102745,positive
32639,positive
56681,positive
235737,positive
146676,positive
111722,positive
86739,positive
289172,positive
305528,positive
344110,positive
48895,positive
77271,positive
220323,positive
109852,positive
75767,positive
156372,positive
323027,positive
421757,positive
410276,positive
60160,positive
221430,positive
113740,positive
412047,positive
133332,positive
80932,positive
39964,positive
409215,negative
311318,positive
441539,positive
155048,positive
99773,negative
277381,positive
132285,positive
482814,positive
249888,positive
133608,positive
83145,positive
194146,positive
245417,positive
324248,positive
152169,positive
89630,positive
473612,positive
348330,positive
17753,positive
271860,positive
477162,positive
462876,positive
149618,negative
174197,positive
134830,positive
56342,positive
24172,positive
270485,positive
88096,positive
234449,positive
165056,positive
355282,positive
165606,positive
129517,positive
360436,positive
378262,positive
233660,neutral
174325,positive
217399,positive
49338,positive
252930,positive
437098,positive
387119,positive
455925,positive
207953,positive
443619,positive
430134,negative
5476,positive
381722,positive
